currentLanguage,Portuguese
operatingSystem,Latitude 7490 (Dell Inc.) [Windows 10  (10.0.0) 64bit]
ipAddress,200.20.112.178
ipCountry,BR
gameVersion,v180629
gameLanguage,pt_br
institution,neuromat
soccerTeam,Nildo
game,AQ
playID,CT-0
phase,0
choices,3
showPlayPauseButton,False
pausePlayInputKey,None
sessionTime,70.033940
relaxTime,0.000000
initialPauseTime,0.000000
numOtherPauses,0
otherPausesTime,0.000000
attentionPoint,False
attentionDiameter,0.6
attentionColorStart,#FFF
attentionColorCorrect,#00F
attentionColorWrong,#333
playerMachine,DESKTOP-G4IET5H
gameDate,191112
gameTime,143515
gameRandom,474
playerAlias,A
limitPlays,10
totalCorrect,4
successRate,0.4
gameMode,readTree
status,OK
playsToRelax,0
scoreboard,False
finalScoreboard,false
animationType,short
showHistory,False
sendMarkersToEEG,parallel
portEEGserial,COM4
groupCode,G1-D1
leftInputKey,F
centerInputKey,G
rightInputKey,H
speedGKAnim,1.0
portSendData,0xbd00
timeFaixa0,0.1
timeFaixa1,0.1
timeFaixa2,0.1
timeFaixa3,0.1
timeFaixa4,0.1
keyboardMarker1,0.000000
keyboardMarker2,0.000000
keyboardMarker3,0.000000
keyboardMarker4,0.000000
keyboardMarker5,0.000000
keyboardMarker6,0.000000
keyboardMarker7,0.000000
keyboardMarker8,0.000000
keyboardMarker9,0.000000
keyboardMarker0,0.000000
minHits,0
minHitsInSequence,5
maxPlays,12
sequExecuted,110220221
move,waitedResult,ehRandom,optionChosen,correct,movementTime,pauseTime,timeRunning
1,1,n,2,false,2.076429,0.000000,2.079672
2,1,n,2,false,0.668970,0.000000,8.579350
3,0,n,2,false,0.885113,0.000000,15.277570
4,2,n,2,TRUE,0.839119,0.000000,21.922970
5,2,n,2,TRUE,0.932423,0.000000,28.892120
6,0,n,2,false,1.228821,0.000000,36.146910
7,2,n,2,TRUE,1.445229,0.000000,43.194730
8,2,n,2,TRUE,1.083878,0.000000,50.318530
9,1,n,2,false,1.434166,0.000000,57.790070
