currentLanguage,English,,,,,,
operatingSystem,PC [Linux 6.8 Ubuntu 22.04 64bit],,,,,,
ipAddress,143.107.45.1,,,,,,
ipCountry,BR,,,,,,
gameVersion,v180629,,,,,,
gameLanguage,en_us,,,,,,
institution,neuromat,,,,,,
soccerTeam,SuccessRate1,,,,,,
game,JG,,,,,,
playID,Test-SuccessRate1,,,,,,
phase,1,,,,,,
choices,2,,,,,,
showPlayPauseButton,False,,,,,,
pausePlayInputKey,None,,,,,,
sessionTime,11.97269,,,,,,
relaxTime,0,,,,,,
initialPauseTime,0,,,,,,
numOtherPauses,0,,,,,,
otherPausesTime,0,,,,,,
attentionPoint,False,,,,,,
attentionDiameter,0.8,,,,,,
attentionColorStart,#FFF,,,,,,
attentionColorCorrect,#00F,,,,,,
attentionColorWrong,#333,,,,,,
playerMachine,cybersys-Inspiron-5458,,,,,,
gameDate,241008,,,,,,
gameTime,190221,,,,,,
gameRandom,131,,,,,,
playerAlias,zxcv,,,,,,
limitPlays,5,,,,,,
totalCorrect,3,,,,,,
successRate,0.3,,,,,,
gameMode,readSequence,,,,,,
status,OK,,,,,,
playsToRelax,0,,,,,,
scoreboard,True,,,,,,
finalScoreboard,none,,,,,,
animationType,short,,,,,,
showHistory,True,,,,,,
sendMarkersToEEG,none,,,,,,
portEEGserial,COM4,,,,,,
groupCode,WEB,,,,,,
leftInputKey,None,,,,,,
centerInputKey,None,,,,,,
rightInputKey,None,,,,,,
speedGKAnim,2,,,,,,
portSendData,0xbd00,,,,,,
timeFaixa0,0.1,,,,,,
timeFaixa1,0.1,,,,,,
timeFaixa2,0.1,,,,,,
timeFaixa3,0.1,,,,,,
timeFaixa4,0.1,,,,,,
keyboardMarker1,0,,,,,,
keyboardMarker2,0,,,,,,
keyboardMarker3,0,,,,,,
keyboardMarker4,0,,,,,,
keyboardMarker5,0,,,,,,
keyboardMarker6,0,,,,,,
keyboardMarker7,0,,,,,,
keyboardMarker8,0,,,,,,
keyboardMarker9,0,,,,,,
keyboardMarker0,0,,,,,,
minHitsInSequence,3,,,,,,
tree,0,0,0 | 1,0,0 | 2,1,0
sequExecuted,20,,,,,,
move,waitedResult,ehRandom,optionChosen,correct,movementTime,pauseTime,timeRunning
1,0,n,0,TRUE,0.828732,0,0.832432
2,2,n,2,TRUE,0.092915,0,4.407925
3,0,n,0,TRUE,0.07753,0,8.1912
